,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
165,The manga has a video game for the Sega Mega Drive in Asia and Japan with the same name .,DT NN VBZ DT NN NN IN DT NNP NNP NNP IN NNP CC NNP IN DT JJ NN .,det nsubj root det compound obj case det compound compound nmod case nmod cc conj case det amod obl punct,The manga has a videogame for the Sega Mega Drive with the same name in Asia and Japan .,DT NN VBZ DT NN IN DT NNP NNP NNP IN DT JJ NN IN NNP CC NNP .,det nsubj root det obj case det compound compound nmod case det amod nmod case nmod cc conj punct
166,A proposed Mahadayi River ( Mandovi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .,DT VBN NNP NNP -LRB- NNP NNP -RRB- NN NN CC JJ NN NN NN MD VB IN DT NN IN DT CC DT IN NNP .,det amod compound nsubj punct compound appos punct compound appos cc amod compound compound conj aux root case det obl case nmod cc conj case nmod punct,A proposed Mandovi River ( Mahadayi River ) water redirect and project of the hyroelectric power plant would result in immersion of some or all Gavali .,DT VBN NNP NNP -LRB- NNP NNP -RRB- NN NN CC NN IN DT JJ NN NN MD VB IN NN IN DT CC DT NNP .,det amod compound nsubj punct compound appos punct compound nsubj cc conj case det amod compound nmod aux root case obl case nmod cc conj conj punct
167,A biography of Mick Middles was written by Manchester author Chris Sievey and was released in November 2014 .,DT NN IN NNP NNP VBD VBN IN NNP NN NNP NNP CC VBD VBN IN NNP CD .,det nsubj:pass case nmod flat aux:pass root case compound obl flat flat cc aux:pass conj case obl nmod:tmod punct,"A biography of Mick Middles was written by Manchester author Chris Sievey , and was published in November 2014 .","DT NN IN NNP NNP VBD VBN IN NNP NN NNP NNP , CC VBD VBN IN NNP CD .",det nsubj:pass case nmod flat aux:pass root case compound obl flat flat punct cc aux:pass conj case obl nmod:tmod punct
168,The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .,DT NNP NNP CD VBZ IN DT JJ NN IN DT NN RB IN NNP CC IN DT NN IN NNP .,det compound nsubj nummod root case det amod obl case det nmod advmod case obl cc case det conj case nmod punct,The Pennsylvania Route 268 leads from the west end of the bridge to the north to Parker and south to Emlenton .,DT NNP NNP CD VBZ IN DT JJ NN IN DT NN IN DT NN IN NNP CC RB IN NNP .,det compound nsubj nummod root case det amod obl case det nmod case det obl case nmod cc conj case nmod punct
169,"Born in Brooklyn , New York , he died in Tiburon , California .","VBN IN NNP , NNP NNP , PRP VBD IN NNP , NNP .",advcl case obl punct compound appos punct nsubj root case obl punct appos punct,"He was born in Brooklyn , New York , and died in Tiburon , California .","PRP VBD VBN IN NNP , NNP NNP , CC VBD IN NNP , NNP .",nsubj:pass aux:pass root case obl punct appos flat punct cc conj case obl punct appos punct
170,It began with the Japanese invasion of China over Finland and the Soviet invasion of Manchuria in 1937 .,PRP VBD IN DT JJ NN IN NNP IN NNP CC DT JJ NN IN NNP IN CD .,nsubj root case det amod obl case nmod case nmod cc det amod conj case nmod case obl punct,It began with the Japanese invasion of China via Finland and the Soviet invasion of Manchuria in 1937 .,PRP VBD IN DT JJ NN IN NNP IN NNP CC DT JJ NN IN NNP IN CD .,nsubj root case det amod obl case nmod case obl cc det amod conj case nmod case obl punct
171,"Battlepug is a webcomic by Mike Norton , written by Allen Passalaqua , written and illustrated by Chris Crank .","NNP VBZ DT NN IN NNP NNP , VBN IN NNP NNP , VBN CC VBN IN NNP NNP .",nsubj cop det root case nmod flat punct acl case obl flat punct acl cc conj case obl flat punct,"Battlepug is a webcomic colored by Mike Norton , lettered by Allen Passalaqua , written and illustrated by Chris Crank .","NNP VBZ DT NN VBN IN NNP NNP , VBN IN NNP NNP , VBN CC VBN IN NNP NNP .",nsubj cop det root acl case obl flat punct acl case obl flat punct acl cc conj case obl flat punct
172,"A host is the physical equivalent of a virtual machine , on which a virtual system is operating .","DT NN VBZ DT JJ NN IN DT JJ NN , IN WDT DT JJ NN VBZ VBG .",det nsubj cop det amod root case det amod nmod punct case obl det amod nsubj aux acl:relcl punct,A host is the virtual equivalent of a physical machine on which a virtual system is being run .,DT NN VBZ DT JJ NN IN DT JJ NN IN WDT DT JJ NN VBZ VBG VBN .,det nsubj cop det amod root case det amod nmod case obl det amod nsubj:pass aux aux:pass acl:relcl punct
173,"His future work in agriculture was mainly in Norfolk , but he also proposed extensive embankments in Lincolnshire , which were successfully carried out .","PRP$ JJ NN IN NN VBD RB IN NNP , CC PRP RB VBD JJ NNS IN NNP , WDT VBD RB VBN RP .",nmod:poss amod nsubj case nmod cop advmod case root punct cc nsubj advmod conj amod obj case nmod punct nsubj:pass aux:pass advmod acl:relcl compound:prt punct,"His subsequent work in agriculture was primarily in Lincolnshire , but he also proposed extensive embankments in Norfolk , which were successfully carried out .","PRP$ JJ NN IN NN VBD RB IN NNP , CC PRP RB VBD JJ NNS IN NNP , WDT VBD RB VBN RP .",nmod:poss amod nsubj case nmod cop advmod case root punct cc nsubj advmod conj amod obj case nmod punct nsubj:pass aux:pass advmod acl:relcl compound:prt punct
174,"43 people were rescued , 40 saved in the lifeboats and three of the `` Delaware '' .","CD NNS VBD VBN , CD VBN IN DT NNS CC CD IN DT `` NNP '' .",nummod nsubj:pass aux:pass root punct appos conj case det obl cc conj case det punct nmod punct punct,43 people were saved ; 40 in the lifeboats and three rescued by the `` Delaware '' .,CD NNS VBD VBN : CD IN DT NNS CC CD VBN IN DT `` NNP '' .,nummod nsubj:pass aux:pass root punct appos case det nmod cc conj acl case det punct obl punct punct
175,"As reward for his loyalty to Henry , he acquired lucrative lands and many offices in South Wales .","IN NN IN PRP$ NN IN NNP , PRP VBD JJ NNS CC JJ NNS IN NNP NNP .",case obl case nmod:poss nmod case nmod punct nsubj root amod obj cc amod conj case compound nmod punct,"As a reward for his loyalty to Henry , he acquired many lands and lucrative offices in South Wales .","IN DT NN IN PRP$ NN IN NNP , PRP VBD JJ NNS CC JJ NNS IN NNP NNP .",case det obl case nmod:poss nmod case nmod punct nsubj root amod obj cc amod conj case compound obl punct
176,"She sailed from Key West on 12 September 1943 and arrived in Galveston , Texas on 16 September .","PRP VBD IN NNP NNP IN CD NNP CD CC VBD IN NNP , NNP IN CD NNP .",nsubj root case compound obl case obl compound nmod:tmod cc conj case obl punct appos case obl obl punct,"She sailed from Key West on 12 September 1943 and arrived on 16 September in Galveston , Texas .","PRP VBD IN NNP NNP IN CD NNP CD CC VBD IN CD NNP IN NNP , NNP .",nsubj root case compound obl case obl compound nummod cc conj case nummod obl case obl punct appos punct
177,"Malet married Mary Aldworth , the widow of Thomas White by Letcombe Regis , Berkshire and daughter of John Aldworth of Fyfield Berkshire in 1664 .","NNP VBD NNP NNP , DT NN IN NNP NNP IN NNP NNP , NNP CC NN IN NNP NNP IN NNP NNP IN CD .",nsubj root obj flat punct det appos case nmod flat case obl flat punct appos cc conj case nmod flat case nmod flat case nmod punct,"Malet married Mary Aldworth , widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth of Fyfield Berkshire by 1664 .","NNP VBD NNP NNP , NN IN NNP NNP IN NNP NNP , NNP CC NN IN NNP NNP IN NNP NNP IN CD .",nsubj root obj flat punct appos case nmod flat case nmod flat punct appos cc conj case nmod flat case nmod nmod case obl punct
178,The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017 .,DT NNP NNP NNP VBD RB VBN IN NNP IN CD NNP CD .,det compound compound nsubj:pass aux:pass advmod root case obl case nummod obl nmod:tmod punct,"NVIDIA officially announced the Nvidia TITAN V on December 7 , 2017 .","NNP RB VBD DT NNP NNP NNP IN NNP CD , CD .",nsubj advmod root det compound compound obj case compound obl punct nmod:tmod punct
179,"Contributors later concluded Arthur Bisguier ( 1953 ) , Petar Trifunovic ( 1957 ) and Walter Korn ( 1963 ) .","NNS RBR VBD NNP NNP -LRB- CD -RRB- , NNP NNP -LRB- CD -RRB- CC NNP NNP -LRB- CD -RRB- .",nsubj advmod root obj flat punct nmod:tmod punct punct conj flat punct nmod:tmod punct cc conj flat punct nmod:tmod punct punct,"Contributors later included Arthur Bisguier ( 1953 ) , Petar Trifunovic ( 1957 ) , and Walter Korn ( 1963 ) .","NNS RBR VBD NNP NNP -LRB- CD -RRB- , NNP NNP -LRB- CD -RRB- , CC NNP NNP -LRB- CD -RRB- .",nsubj advmod root obj flat punct nmod:tmod punct punct conj flat punct nmod:tmod punct punct cc conj flat punct nmod:tmod punct punct
180,Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .,NNP NNP VBD VBN IN DT NN IN DT NNP NNP NNP CC DT NNP NNP NNP .,compound nsubj:pass aux:pass root case det obl case det compound compound nmod cc det compound compound conj punct,"From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .","IN DT NN IN DT NNP NNP NNP CC DT NNP NNP , DT NNP NNP NNP VBD VBN .",case det obl case det compound compound nmod cc det compound conj punct det compound compound nsubj:pass aux:pass root punct
181,"Two were flown in 1934 , but there were no more produced .","CD VBD VBN IN CD , CC EX VBD DT RBR VBN .",nsubj:pass aux:pass root case obl punct cc expl conj det advmod nsubj punct,Two were flown in 1934 but no more were produced .,CD VBD VBN IN CD CC DT JJR VBD VBN .,nsubj:pass aux:pass root case obl cc det nsubj:pass aux:pass conj punct
182,This fact seems to be part of the `` plan '' of the Cylons who want to repopulate the human colonies with a new generation of hybrid beings .,DT NN VBZ TO VB NN IN DT `` NN '' IN DT NNPS WP VBP TO VB DT JJ NNS IN DT JJ NN IN JJ NNS .,det nsubj root mark cop xcomp case det punct nmod punct case det nmod nsubj acl:relcl mark xcomp det amod obj case det amod obl case amod nmod punct,This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .,DT NN VBZ TO VB NN IN DT `` NN '' IN DT NNS WDT DT JJ NNS VBP TO VB IN DT JJ NN IN JJ NNS .,det nsubj root mark cop xcomp case det punct nmod punct case det nmod obj det amod nsubj acl:relcl mark xcomp case det amod obl case amod nmod punct
183,Another way to control the population of deer is to regulate the birth rate .,DT NN TO VB DT NN IN NN VBZ TO VB DT NN NN .,det nsubj mark acl det obj case nmod cop mark root det compound obj punct,Another way to regulate deer population is to control the birth rate .,DT NN TO VB NN NN VBZ TO VB DT NN NN .,det nsubj mark acl compound obj cop mark root det compound obj punct
184,"Suggestions from Met to extend from Paddington to South Kensington and east from Moorgate to Tower Hill to the south were accepted and received royal consent on July 29 , 1864 .","NNS IN VBN TO VB IN NNP IN NNP NNP CC RB IN NNP IN NNP NNP IN DT NN VBD VBN CC VBN JJ NN IN NNP CD , CD .",nsubj:pass case nmod mark acl case obl case compound obl cc conj case obl case compound nmod case det nmod aux:pass root cc conj amod obj case compound obl punct nmod:tmod punct,Proposals from the Met to extend east from Paddington to South Kensington and south from Moorgate to Tower Hill were accepted and received royal assent on 29 July 1864 .,NNS IN DT VBN TO VB RB IN NNP IN NNP NNP CC RB IN NNP IN NNP NNP VBD VBN CC VBN JJ NN IN CD NNP CD .,nsubj:pass case det nmod mark acl advmod case obl case compound obl cc conj case obl case compound nmod aux:pass root cc conj amod obj case obl compound nummod punct
185,Components of elastic potential systems store mechanical energy if they are deformed on the system when forces are applied .,NNS IN JJ JJ NNS VBP JJ NN IN PRP VBP VBN IN DT NN WRB NNS VBP VBN .,nsubj case amod amod nmod root amod obj mark nsubj:pass aux:pass advcl case det obl mark nsubj:pass aux:pass advcl punct,Components of mechanical systems store elastic potential energy if they are deformed on the system when forces are applied .,NNS IN JJ NNS VBP JJ JJ NN IN PRP VBP VBN IN DT NN WRB NNS VBP VBN .,nsubj case amod nmod root amod amod obj mark nsubj:pass aux:pass advcl case det obl mark nsubj:pass aux:pass advcl punct
186,Lobethal Bierhaus is a regional brewery with influences of German style .,NNP NNP VBZ DT JJ NN IN NNS IN JJ NN .,nsubj flat cop det amod root case nmod case amod nmod punct,"Lobethal Bierhaus is a German beer brewery , with regional style influences .","NNP NNP VBZ DT JJ NN NN , IN JJ NN NNS .",nsubj flat cop det amod compound root punct case amod compound nmod punct
187,"Cassius , the groups `` Air '' , Howie B , Mars IV , Les Négresses Vertes and FFF , and Manu Chao also participated in the album .","NNP , DT NNS `` NNP '' , NNP NNP , NNP NNP , NNP NNP NNP CC NNP , CC NNP NNP RB VBD IN DT NN .",nsubj punct det nsubj punct appos punct punct appos flat punct conj flat punct conj flat flat cc conj punct cc conj flat advmod root case det obl punct,"The groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao also participated in the album .","DT NNS `` NNP '' , NNP NNP , NNP NNP , NNP NNP NNP CC NNP CC NNP NNP RB VBD IN DT NN .",det nsubj punct appos punct punct appos flat punct conj flat punct conj flat flat cc conj cc conj flat advmod root case det obl punct
188,"As with the generative model , the target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .","IN IN DT JJ NN , DT NN NN VBZ VBN IN VBG DT NN NNS IN DT NN NN VBN IN DT NN .",case case det amod obl punct det compound nsubj:pass aux:pass root mark advcl det compound obj case det compound nmod acl case det obl punct,"As with the generative model , target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .","IN IN DT JJ NN , NN NN VBZ VBN IN VBG DT NN NNS IN DT NN NN VBN IN DT NN .",case case det amod obl punct compound nsubj:pass aux:pass root mark advcl det compound obj case det compound nmod acl case det obl punct
189,Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .,NNP VBD VBN IN CD IN NNP CC VBD IN NNP NNP NNP IN DT NN IN CD NNS .,nsubj:pass aux:pass root case obl case obl cc conj case compound compound obl case det obl case nummod nmod punct,Katz was born in New York City in 1947 and moved to Sweden at the age of 1 years .,NNP VBD VBN IN NNP NNP NNP IN CD CC VBD IN NNP IN DT NN IN CD NNS .,nsubj:pass aux:pass root case compound compound obl case obl cc conj case obl case det obl case nummod nmod punct
190,"Stephen Stephen was married on August 29 , 1806 in Jefferson County , Elizabeth Core , by Benjamin Hough , Justice of Peace .","NNP NNP VBD VBN IN NNP CD , CD IN NNP NNP , NNP NNP , IN NNP NNP , NNP IN NNP .",nsubj:pass flat aux:pass root case compound obl punct nmod:tmod case compound obl punct compound appos punct case nmod flat punct appos case nmod punct,"Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .","NNP NNP VBD IN VBN NNP NNP IN NNP CD , CD , IN NNP NNP , NN IN DT NNP , IN NNP NNP .",nsubj flat cop case amod compound root case compound nmod punct nmod:tmod punct case nmod flat punct appos case det nmod punct case compound nmod punct
191,"Propilidium pelseneeri is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lepetidae , one of the families of true limpets .","NNP NN VBZ DT NN IN NN NN , DT JJ NN , DT NN NN NN IN DT NN NNP , CD IN DT NNS IN JJ NNS .",compound nsubj cop det root case compound nmod punct det amod appos punct det compound compound appos case det compound nmod punct appos case det nmod case amod nmod punct,"Propilidium pelseneeri is a species of the sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of true limpets .","NNP NN VBZ DT NN IN DT NN NN , DT JJ NN , DT NN NN NN IN DT NNP NN , CD IN DT NNS IN JJ NNS .",nsubj flat cop det root case det compound nmod punct det amod appos punct det compound compound appos case det compound nmod punct appos case det nmod case amod nmod punct
192,He moved back to Philadelphia in 2009 and now lives in New York City .,PRP VBD RB IN NNP IN CD CC RB VBZ IN NNP NNP NNP .,nsubj root advmod case obl case obl cc advmod conj case compound compound obl punct,In 2009 he moved back to New York City and today lives in Philadelphia .,IN CD PRP VBD RB IN NNP NNP NNP CC NN NNS IN NNP .,case obl nsubj root advmod case compound compound obl cc compound conj case nmod punct
193,This incident was later celebrated and is now being commemorated in Egypt as the National Police Day on 25 January of each year .,DT NN VBD RBR VBN CC VBZ RB VBG VBN IN NNP IN DT NNP NNP NNP IN CD NNP IN DT NN .,det nsubj:pass aux:pass advmod root cc aux advmod aux:pass conj case obl case det compound compound obl case nummod obl case det nmod punct,This incident was later celebrated and is now celebrated in Egypt as the National Police Day on 25 January every year .,DT NN VBD RBR VBN CC VBZ RB VBN IN NNP IN DT NNP NNP NNP IN CD NNP DT NN .,det nsubj:pass aux:pass advmod root cc aux:pass advmod conj case obl case det compound compound obl case nummod obl det obl:tmod punct
194,It was also known that Sphase is the most sensitive to radiation and M phase was the most resistant to radiation .,PRP VBD RB VBN IN NNP VBZ DT RBS JJ IN NN CC NN NN VBD DT RBS JJ IN NN .,expl aux:pass advmod root mark nsubj cop det advmod ccomp case obl cc compound conj cop det advmod ccomp case obl punct,It was also known that sphase was most sensitive to radiation and M phase was most resistant to radiation .,PRP VBD RB VBN IN NN VBD RBS JJ IN NN CC NN NN VBD RBS JJ IN NN .,expl aux:pass advmod root mark nsubj cop advmod ccomp case obl cc compound conj cop advmod conj case obl punct
195,The river Seghe `` is a tributary of the River Olt in Romania .,DT NN NNP '' VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj punct cop det root case det compound nmod case nmod punct,The River Olt is a tributary of the Seghes River in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct
196,The Asian activities became part of Ebel while the European activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .,DT JJ NNS VBD NN IN NNP IN DT JJ NNS VBD VBN IN NNP NNP NN NNP NNP CC VBP RB NN IN NNP NNPS .,det amod nsubj root xcomp case nmod mark det amod nsubj:pass aux:pass advcl case compound compound obl flat flat cc cop advmod conj case compound nmod punct,"The European activities became part of Ebel , while Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .","DT JJ NNS VBD NN IN NNP , IN JJ NNS VBD VBN IN DT NNP NNP NN NNP NNP CC RB VBP IN NNP NNPS .",det amod nsubj root xcomp case nmod punct mark amod nsubj:pass aux:pass advcl case det compound compound obl appos flat cc advmod conj case compound obl punct
197,"It is located east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .","PRP VBZ VBN RB IN NNP , RB IN NNP NNP , RB IN NNP , NNP NNP , CC RB IN NNP CC NNP NNP , NNP NNP .",nsubj:pass aux:pass root advmod case obl punct advmod case compound obl punct advmod case obl punct compound appos punct cc conj case nmod cc amod conj punct appos flat punct,"It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .","PRP VBZ RB IN NNP NNP , RB IN NNP , RB IN NNP , NNP NNP , CC RB IN NNP CC NNP NNP , NNP NNP .",nsubj cop root case compound obl punct advmod case obl punct appos case obl punct compound appos punct cc conj case nmod cc compound conj punct compound appos punct
198,Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .,NNP CC NNP VBZ DT JJ NN IN JJ -LRB- CC RB DT -RRB- JJ NNS WDT VBP VBN IN NNP IN NNP .,nsubj cc conj cop det amod root case amod punct cc advmod conj punct amod nmod nsubj:pass aux:pass acl:relcl case obl case obl punct,Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .,NNP CC NNP VBZ DT JJ NN IN JJ -LRB- CC RB DT -RRB- JJ NNS WDT VBP VBN IN NNP IN NNP .,nsubj cc conj cop det amod root case amod punct cc advmod conj punct amod nmod nsubj:pass aux:pass acl:relcl case obl case obl punct
199,It then crosses the Washita River Arm of the Texoma Lake .,PRP RB VBZ DT NNP NNP NNP IN DT NNP NNP .,nsubj advmod root det compound compound obj case det compound nmod punct,It then crosses over the Lake Texoma arm of Washita River .,PRP RB VBZ IN DT NNP NNP NN IN NNP NNP .,nsubj advmod root case det compound compound obl case compound nmod punct
200,He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .,PRP VBD VBN IN CD NNP CD IN NNP -LRB- NNP -RRB- CC VBD IN NN IN NNP IN CD NNP CD .,nsubj:pass aux:pass root case obl compound nmod:tmod case obl punct appos punct cc conj case obl case obl case nummod obl nummod punct,He was born on 5 May 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on 19 November 2011 .,PRP VBD VBN IN CD NNP CD IN NNP -LRB- NNP -RRB- CC VBD IN NN IN NNP IN CD NNP CD .,nsubj:pass aux:pass root case obl compound nmod:tmod case obl punct appos punct cc conj case obl case obl case nummod obl nummod punct
201,"If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .","IN DT CD JJ NNS VBD VBN DT JJ NN , DT NNP NNP MD VB VBN CD NNS IN NNP .",mark det nummod amod nsubj aux cop det amod advcl punct det compound nsubj aux aux root nummod obj case obl punct,"If the 1983 local election had been a parliamentary election , the Socialist Left would have received 8 seats in parliament .","IN DT CD JJ NN VBD VBN DT JJ NN , DT NNP NNP MD VB VBN CD NNS IN NN .",mark det nummod amod nsubj aux cop det amod advcl punct det compound nsubj aux aux root nummod obj case obl punct
202,"While the 33d Tactical Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN CD NNP NNP NNP IN DT NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case nummod compound compound obl case det compound compound nmod punct,"While the 33d Fighter Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Tactical Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN CD NNP NNP NNP IN DT NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case nummod compound compound obl case det compound compound nmod punct
203,"A grassroots campaign resulted in its survival , and today the house is owned by Beaver County and occupied by Beaver County Historical Research and Foundation attractions .","DT NNS NN VBD IN PRP$ NN , CC NN DT NN VBZ VBN IN NNP NNP CC VBN IN NNP NNP NNP NNP CC NNP NNS .",det compound nsubj root case nmod:poss obl punct cc obl:tmod det nsubj:pass aux:pass conj case compound obl cc conj case compound compound compound obl cc compound conj punct,"A grassroots campaign resulted in its survival , and today the house is owned by Beaver County and occupied by the Beaver County Historical Research and Landmarks Foundation .","DT NNS NN VBD IN PRP$ NN , CC NN DT NN VBZ VBN IN NNP NNP CC VBN IN DT NNP NNP NNP NNP CC NNPS NNP .",det compound nsubj root case nmod:poss obl punct cc obl:tmod det nsubj:pass aux:pass conj case compound obl cc conj case det compound compound compound obl cc compound conj punct
204,"In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .","IN NNP CD , PRP VBD VBN IN NNP NNP NNP NNP VBD VBN IN DT NN IN DT NNP NNP NNP .",case obl nummod punct nsubj:pass aux:pass root mark nsubj flat compound appos aux ccomp case det obl case det compound compound nmod punct,"In January 2013 , it was announced that Warren Spector had left Disney Interactive following the closure of Junction Point Studios .","IN NNP CD , PRP VBD VBN IN NNP NNP VBD VBN NNP NNP VBG DT NN IN NNP NNP NNP .",case obl nummod punct nsubj:pass aux:pass root mark nsubj flat aux ccomp compound obj case det obl case compound compound nmod punct
205,"In 1886 , Miles replaced General George Crook as commander of the armed forces fighting Geronimo , a Chiricahua Apache leader , in the Department of Arizona .","IN CD , NNPS VBD NNP NNP NNP IN NN IN DT JJ NNS VBG NNP , DT NNP NNP NN , IN DT NNP IN NNP .",case obl punct nsubj root compound obj flat case obl case det amod nmod acl obj punct det compound compound appos punct case det obl case nmod punct,"In 1886 , George Crook replaced General Miles as commander of the armed forces fighting against Geronimo , a Chiricahua - Apache leader , in the Department of Arizona .","IN CD , NNP NNP VBD NNP NNP IN NN IN DT JJ NNS VBG IN NNP , DT NNP HYPH NNP NN , IN DT NNP IN NNP .",case obl punct nsubj flat root compound obj case obl case det amod nmod acl case obl punct det compound punct compound appos punct case det obl case nmod punct
206,Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .,NNP VBD DT NN CC NNP NNP VBD PRP IN DT NNP NNP NNP IN NNP NNP NNP .,nsubj root det obj cc conj flat conj obj case det compound compound obl case compound compound nmod punct,Bettencourt played the guitar and was mastered by Chris Gehringer at the Sterling Sound Studios in New York City .,NNP VBD DT NN CC VBD VBN IN NNP NNP IN DT NNP NNP NNP IN NNP NNP NNP .,nsubj root det obj cc aux:pass conj case obl flat case det compound compound obl case compound flat nmod punct
207,"An atoll in France , Polynesia Niau is named Aleksey Greig after Greig .","DT NN IN NNP , NNP NNP VBZ VBN NNP NNP IN NNP .",det nsubj:pass case nmod punct compound appos aux:pass root obj flat case obl punct,One atoll in French - Polynesia Niau is named after Aleksey Greig Greig .,CD NN IN NNP HYPH NNP NNP VBZ VBN IN NNP NNP NNP .,nummod nsubj:pass case compound punct compound nmod aux:pass root case obl flat flat punct
208,The Vâlcea River is a tributary of the Arieşul Mare River in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP NNP IN NNP .,det compound nsubj cop det root case det compound compound nmod case nmod punct,The Vălcea river is a tributary of the River Arieşul Mare in Romania .,DT NNP NN VBZ DT NN IN DT NNP NNP NNP IN NNP .,det compound nsubj cop det root case det compound compound nmod case nmod punct
209,Kuykendall served alongside Robert White and Joshua Soule Zimmerman as a Chancery Commissioner for Hampshire County .,NNP VBD IN NNP NNP CC NNP NNP NNP IN DT NNP NNP IN NNP NNP .,nsubj root case obl flat cc conj flat flat case det compound obl case compound nmod punct,"Alongside Robert White and Joshua Soule Zimmerman , he served as Chancery Commissioner for Hampshire County .","IN NNP NNP CC NNP NNP NNP , PRP VBD IN NNP NNP IN NNP NNP .",case obl flat cc conj flat flat punct nsubj root case compound obl case compound nmod punct
210,"In 2000 , Poonam Devi defeated Devi of RJD Dharmendra Yadav , representing JDU .","IN CD , NNP NNP VBD NNP IN NNP NNP NNP , VBG NNP .",case obl punct nsubj flat root obj case nmod flat flat punct advcl obj punct,Poonam Devi of RJD defeated Dharmendra Yadav representing JDU in 2000 .,NNP NNP IN NNP VBD NNP NNP VBG NNP IN CD .,nsubj flat case nmod root obj flat acl obj case obl punct
211,"NVIDIA officially announced the Nvidia TITAN V on December 7 , 2017 .","NNP RB VBD DT NNP NNP NNP IN NNP CD , CD .",nsubj advmod root det compound compound obj case compound obl punct nmod:tmod punct,"The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .","DT NNP NNP NNP VBD RB VBN IN NNP IN NNP CD , CD .",det compound compound nsubj:pass aux:pass advmod root case obl case compound obl punct nmod:tmod punct
212,Pam meets in New York with his brothers Jim ( Blake Robbins ) and Pete ( Tug Coker ) to lunch .,NNP VBZ IN NNP NNP IN PRP$ NNS NNP -LRB- NNP NNP -RRB- CC NNP -LRB- NNP NNP -RRB- IN NN .,nsubj root case obl obl case nmod:poss obl appos punct appos flat punct cc conj punct appos flat punct case nmod punct,"Tom meets Pam in New York for lunch with his brothers , Jim ( Blake Robbins ) and Pete ( Tug Coker ) .","NNP VBZ NNP IN NNP NNP IN NN IN PRP$ NNS , NNP -LRB- NNP NNP -RRB- CC NNP -LRB- NNP NNP -RRB- .",nsubj root obj case compound obl case obl case nmod:poss obl punct conj punct appos flat punct cc conj punct appos flat punct punct
213,"The exception was between late 2005 and 2009 , when he played Carlstad United BK in Sweden , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .","DT NN VBD IN JJ CD CC CD , WRB PRP VBD NNP NNP NNP IN NNP , NNP IN NNP NNP NNP CC DT JJ NNP NNP NNP .",det nsubj cop case amod root cc conj punct mark nsubj advcl compound compound obj case obl punct appos case compound compound obl cc det amod compound compound conj punct,"The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and Russian FK Borac Čačak .","DT NN VBD IN JJ CD CC CD , WRB PRP VBD IN NNP IN NNP NNP NNP , NNP IN NNP NNP NNP CC NNP NNP NNP NNP .",det nsubj cop case amod root cc conj punct mark nsubj advcl case obl case compound compound obl punct appos case compound compound nmod cc compound compound compound conj punct
