,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
82,The back figure shows the estimated second probability `` p '' ( diabetes = 1 glu ) .,DT NN NN VBZ DT VBN JJ NN `` NN '' -LRB- NNS SYM CD NN -RRB- .,det compound nsubj root det amod amod obj punct appos punct punct nsubj parataxis nummod obj punct punct,The posterior figure shows the estimated second probability `` p '' ( diabetes = 1 glu ) .,DT JJ NN VBZ DT VBN JJ NN `` NN '' -LRB- NNS SYM CD NN -RRB- .,det amod nsubj root det amod amod obj punct appos punct punct nsubj parataxis nummod obj punct punct
83,"In 1937 , Gerald Heard moved to Hollywood with his wife Maria , son Huxley , and friend Matthew Huxley .","IN CD , NNP NNP VBD IN NNP IN PRP$ NN NNP , NN NNP , CC NN NNP NNP .",case obl punct nsubj flat root case obl case nmod:poss obl appos punct conj flat punct cc conj flat flat punct,"In 1937 , Huxley moved to Hollywood with his wife Maria , son Matthew Huxley , and boyfriend Gerald Heard .","IN CD , NNP VBD IN NNP IN PRP$ NN NNP , NN NNP NNP , CC NN NNP NNP .",case obl punct nsubj root case obl case nmod:poss obl appos punct conj flat flat punct cc conj flat flat punct
84,"His father was the illegitimate son of William Skipwith , a Member of Parliament for Lincolnshire , and Anne Tothby .","PRP$ NN VBD DT JJ NN IN NNP NNP , DT NNP IN NNP IN NNP , CC NNP NNP .",nmod:poss nsubj cop det amod root case nmod flat punct det appos case nmod case nmod punct cc conj flat punct,"His father was the illegitimate son of Anne Tothby , a deputy for Lincolnshire , and of William Skipwith .","PRP$ NN VBD DT JJ NN IN NNP NNP , DT NN IN NNP , CC IN NNP NNP .",nmod:poss nsubj cop det amod root case nmod flat punct det appos case nmod punct cc case conj flat punct
85,She moved to Estonia from Finland with her parents at the age of 3 years and is currently living in Helsinki .,PRP VBD IN NNP IN NNP IN PRP$ NNS IN DT NN IN CD NNS CC VBZ RB VBG IN NNP .,nsubj root case obl case obl case nmod:poss obl case det obl case nummod nmod cc aux advmod conj case obl punct,She moved with her parents at the age of 3 years from Estonia to Finland and is currently living in Helsinki .,PRP VBD IN PRP$ NNS IN DT NN IN CD NNS IN NNP IN NNP CC VBZ RB VBG IN NNP .,nsubj root case nmod:poss obl case det obl case nummod nmod case obl case obl cc aux advmod conj case obl punct
86,Imperial Russia was an autonomous Grand Duchy within Finland before its independence .,NNP NNP VBD DT JJ NNP NNP IN NNP IN PRP$ NN .,compound nsubj cop det amod amod root case nmod case nmod:poss nmod punct,"Before its independence , Finland was an autonomous grand duchy inside Imperial Russia .","IN PRP$ NN , NNP VBD DT JJ JJ NN IN NNP NNP .",case nmod:poss nmod punct nsubj cop det amod amod root case compound nmod punct
87,It then meets the Snoqualmie River to form the Snohomish River in Monroe .,PRP RB VBZ DT NNP NNP TO VB DT NNP NNP IN NNP .,nsubj advmod root det compound obj mark advcl det compound obj case obl punct,It then meets the Snohomish River to form the Snoqualmie River at Monroe .,PRP RB VBZ DT NNP NNP TO VB DT NNP NNP IN NNP .,nsubj advmod root det compound obj mark advcl det compound obj case obl punct
88,Bhagyamudra is a 1968 Malayalam language film written by S. L. Puram Sadanandan and directed by M. A. V. Rajendran .,NNP VBZ DT CD JJ NN NN VBN IN NNP NNP NNP NNP CC VBN IN NNP NNP NNP NNP .,nsubj cop det nummod amod compound root acl case obl flat flat flat cc conj case obl flat flat flat punct,"Bhagyamudra is a Malayalam language film dating from 1968 , led by S. L. Puram Sadanandan and written by M. A. V. Rajendran .","NNP VBZ DT JJ NN NN NN IN CD , VBN IN NNP NNP NNP NNP CC VBN IN NNP NNP NNP NNP .",nsubj cop det amod compound compound root case nmod punct acl case obl flat flat flat cc conj case obl flat flat flat punct
89,The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop in the mat .,DT NN RB VBZ RB CC VBZ RB TO VB RB CC VB DT NN POS NN NN IN DT NN .,det nsubj advmod root advmod cc conj advmod mark advcl advmod cc conj det nmod:poss case compound obj case det obl punct,The wrestler then jumps forward and swings around to fall backwards and drop the opponent 's head into the mat .,DT NN RB VBZ RB CC VBZ RB TO VB RB CC VB DT NN POS NN IN DT NN .,det nsubj advmod root advmod cc conj advmod mark advcl advmod cc conj det nmod:poss case obj case det obl punct
90,"Tasha from Production I.G , Danny Choo , Kaname , and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event .","NNP IN NNP NNP , NNP NNP , NNP , CC NNP NNP CC NNP NNP IN NNP IN NNP VBD JJ NNS IN DT NN .",nsubj case compound nmod punct conj flat punct conj punct cc conj flat cc conj flat case nmod case nmod cop amod root case det nmod punct,"Tasha of the production I.G , Danny Choo , Kaname and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests .","NNP IN DT NN NNP , NNP NNP , NNP CC NNP NNP CC NNP NNP IN NNP IN NNP VBD JJ NNS .",nsubj case det nmod nmod punct conj flat punct conj cc conj flat cc conj flat case nmod case nmod cop amod root punct
91,It is operated by the national railway company Chemins de Fer Luxembourgeois .,PRP VBZ VBN IN DT JJ NN NN NNP NNP NNP NNP .,nsubj:pass aux:pass root case det amod compound obl appos flat flat flat punct,"It is operated by Chemins de Fer Luxembourgeois , the state-owned railway company .","PRP VBZ VBN IN NNP NNP NNP NNP , DT JJ NN NN .",nsubj:pass aux:pass root case obl flat flat flat punct det amod compound appos punct
92,"The film received negative reviews , but after the release on VHS and DVD , he became a cult favorite with favorable comments on Amazon and IMDB .","DT NN VBD JJ NNS , CC IN DT NN IN NNP CC NNP , PRP VBD DT NN NN IN JJ NNS IN NNP CC NNP .",det nsubj root amod obj punct cc case det obl case nmod cc conj punct nsubj conj det compound xcomp case amod nmod case nmod cc conj punct,"The film received favorable reviews , but after release on VHS and DVD , it became a cult favorite with negative comments on Amazon and IMDB .","DT NN VBD JJ NNS , CC IN NN IN NNP CC NNP , PRP VBD DT NN NN IN JJ NNS IN NNP CC NNP .",det nsubj root amod obj punct cc case obl case nmod cc conj punct nsubj conj det compound xcomp case amod nmod case nmod cc conj punct
93,"The Centre 's ongoing programme includes international conferences focusing on writing and literature as well as regional events for students , academics , GCC citizens and residents .","DT NNP POS JJ NN VBZ JJ NNS VBG IN NN CC NN RB RB IN JJ NNS IN NNS , NNS , NNP NNS CC NNS .",det nmod:poss case amod nsubj root amod obj acl case obl cc conj cc fixed fixed amod conj case nmod punct conj punct compound conj cc conj punct,"The Centre 's international programme includes ongoing conferences on writing and literature , as well as regional events for students , academics , citizens of the GCC and residents .","DT NNP POS JJ NN VBZ JJ NNS IN NN CC NN , RB RB IN JJ NNS IN NNS , NNS , NNS IN DT NNP CC NNS .",det nmod:poss case amod nsubj root amod obj case nmod cc conj punct cc fixed fixed amod conj case nmod punct conj punct conj case det nmod cc conj punct
94,"Ján Sokol ( born October 9 , 1933 ) is a Slovak bishop and former archbishop of Trnava .","NNP NNP -LRB- VBN NNP CD , CD -RRB- VBZ DT JJ NN CC JJ NN IN NNP .",nsubj flat punct acl compound obl:tmod punct nmod:tmod punct cop det amod root cc amod conj case nmod punct,Ján Sokol ( born 9 October 1933 ) is a Slovak bishop and former Archbishop of Trnava .,NNP NNP -LRB- VBN CD NNP CD -RRB- VBZ DT JJ NN CC JJ NNP IN NNP .,nsubj flat punct parataxis obl:tmod compound nmod:tmod punct cop det amod root cc amod conj case nmod punct
95,Lake Georgetown is also a source of drinking water for Georgetown and the nearby city of Round Rock .,NNP NNP VBZ RB DT NN IN VBG NN IN NNP CC DT JJ NN IN NNP NNP .,nsubj flat cop advmod det root case amod nmod case nmod cc det amod conj case amod nmod punct,Lake Georgetown is also the source of drinking water for Georgetown and the nearby city of Round Rock .,NNP NNP VBZ RB DT NN IN VBG NN IN NNP CC DT JJ NN IN NNP NNP .,nsubj flat cop advmod det root case amod nmod case nmod cc det amod conj case amod nmod punct
96,"In 1888 , the city council took over the water supply for Sydney from the Sydney Water Board .","IN CD , DT NN NN VBD RP DT NN NN IN NNP IN DT NNP NNP NNP .",case obl punct det compound nsubj root compound:prt det compound obj case obl case det compound compound obl punct,"In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .","IN CD , DT NNP NNP NNP VBD RP DT NN NN IN NNP IN DT NN NN .",case obl punct det compound compound nsubj root compound:prt det compound obj case nmod case det compound obl punct
97,"In true continuity , Superman in `` Last Son '' meets the first time on the current Zod .","IN JJ NN , NNP IN `` NNP NNP '' VBZ DT JJ NN IN DT JJ NNP .",case amod obl punct nsubj case punct compound nmod punct root det amod obj case det amod nmod punct,"In the current continuity , Superman in `` Last Son '' meets the true Zod for the first time .","IN DT JJ NN , NNP IN `` JJ NNP '' VBZ DT JJ NNP IN DT JJ NN .",case det amod obl punct nsubj case punct amod nmod punct root det amod obj case det amod obl punct
98,"Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .","NNP VBD VBN IN NNP , NNP CC VBD PRP$ NN IN NNP , NNP .",nsubj:pass aux:pass root case obl punct appos cc conj nmod:poss obj case obl punct appos punct,"Stipsits was born in Vienna and spent his childhood in Stammersdorf in Korneuburg , Germany .","NNP VBD VBN IN NNP CC VBD PRP$ NN IN NNP IN NNP , NNP .",nsubj:pass aux:pass root case obl cc conj nmod:poss obj case obl case obl punct appos punct
99,"For example , Cerberus is expressed in the anterior dorsal endoderm in amphibians and in mice in the anterior visceral endoderm .","IN NN , NNP VBZ VBN IN DT JJ JJ NN IN NNS CC IN NNS IN DT JJ JJ NN .",case obl punct nsubj:pass aux:pass root case det amod amod obl case nmod cc case conj case det amod amod nmod punct,"For example , Cerberus is expressed in the anterior visceral endoderm in amphibians and in mice in the anterior dorsal endoderm .","IN NN , NNP VBZ VBN IN DT JJ JJ NN IN NNS CC IN NNS IN DT JJ JJ NN .",case obl punct nsubj:pass aux:pass root case det amod amod obl case nmod cc case conj case det amod amod nmod punct
100,"Its large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many places in between .","PRP$ JJ NNS MD VB VBN IN JJ NNS IN NNP , IN NNP NNP IN NNP CC JJ NNS IN RB .",nmod:poss amod nsubj:pass aux aux:pass root case amod obl case nmod punct case compound obl case obl cc amod conj case nmod punct,"Its large sculptures can be seen in public spaces in New Zealand , from Kaitaia to Wanaka and many places in between .","PRP$ JJ NNS MD VB VBN IN JJ NNS IN NNP NNP , IN NNP IN NNP CC JJ NNS IN RB .",nmod:poss amod nsubj:pass aux aux:pass root case amod obl case nmod flat punct case obl case nmod cc amod conj case nmod punct
101,It was sunk by the Germans and scrapped twice by allied bombers in 1943 -- in 1944 and finally raised in 1946 -- in 1947 .,"PRP VBD VBN IN DT NNPS CC VBD RB IN JJ NNS IN CD , IN CD CC RB VBD IN CD , IN CD .",nsubj:pass aux:pass root case det obl cc conj advmod case amod obl case obl punct case obl cc advmod conj case obl punct case obl punct,She was sunk by the Germans and scrapped by Allied bombers twice in 1943 -- 1944 and finally raised in 1946 -- 1947 .,PRP VBD VBN IN DT NNPS CC VBN IN JJ NNS RB IN CD SYM CD CC RB VBD IN CD SYM CD .,nsubj:pass aux:pass root case det obl cc conj case amod obl advmod case obl case nmod cc advmod conj case obl case nmod punct
102,"While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as the 33d Tactical Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN DT NNP NNP NNP IN DT NNP NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case det compound compound obl case det compound compound compound obl punct,"While the 33d Fighter Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Tactical Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN CD NNP NNP NNP IN DT NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case nummod compound compound obl case det compound compound nmod punct
103,"Sunny is the only returning member from Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .","NNP VBZ DT JJ NN NN IN NNP CD , IN NNP , NNP CC NNP VBD NNS IN DT JJ NN .",nsubj cop det amod amod root case nmod nummod punct mark nsubj punct conj cc conj cop advcl case det amod obl punct,"Sunny is the only returning member of Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .","NNP VBZ DT JJ VBG NN IN NNP CD , IN NNP , NNP CC NNP VBD NNS IN DT JJ NN .",nsubj cop det amod amod root case nmod nummod punct mark nsubj punct conj cc conj cop advcl case det amod obl punct
104,Casely Hayford was also heavily involved in the African movement for political emancipation .,NNP NNP VBD RB RB JJ IN DT JJ NN IN JJ NN .,nsubj flat cop advmod advmod root case det amod obl case amod nmod punct,Casely Hayford was also deeply involved in the African movement for political emancipation .,NNP NNP VBD RB RB JJ IN DT JJ NN IN JJ NN .,nsubj flat cop advmod advmod root case det amod obl case amod nmod punct
105,Navarro is a partido in the northeast of Argentina in the province of Buenos Aires .,NNP VBZ DT NN IN DT NN IN NNP IN DT NN IN NNP NNP .,nsubj cop det root case det nmod case nmod case det nmod case compound nmod punct,Navarro is a partido in the northeast of the province of Buenos Aires in Argentina .,NNP VBZ DT NN IN DT NN IN DT NN IN NNP NNP IN NNP .,nsubj cop det root case det nmod case det nmod case compound nmod case nmod punct
106,"Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the family Lottiidae , one of the families of marine limpets .","NNP NNP VBZ DT NN IN NN NN , DT JJ NN , DT JJ JJ NN IN DT NN NNP , CD IN DT NNS IN NN NNS .",nsubj flat cop det root case compound nmod punct det amod appos punct det amod amod appos case det compound nmod punct appos case det nmod case compound nmod punct,"Erginus galkini is a species of sea snail , a true limpet , a marine gastropodemollusk in the Lottiidae family , one of the families of the true limpets .","NNP NNP VBZ DT NN IN NN NN , DT JJ NN , DT NN NN IN DT NNP NN , CD IN DT NNS IN DT JJ NNS .",nsubj flat cop det root case compound nmod punct det amod appos punct det compound appos case det compound nmod punct appos case det nmod case det amod nmod punct
107,"Tim Henman won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras .","NNP NNP VBD IN DT JJ CD , CD , CD , CD , CD , CD IN NNP NNP .",nsubj flat root case det amod obl punct conj punct conj punct conj punct conj punct parataxis case nmod flat punct,"Tim Tim Henman won 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras in the finals .","NNP NNP NNP VBD CD , CD , CD , CD , CD , CD IN NNP NNP IN DT NNS .",nsubj flat flat root obj punct conj punct conj punct conj punct conj punct parataxis case nmod nmod case det nmod punct
108,At the age of nineteen she moved to New York and in 2011 to Stockholm .,IN DT NN IN CD PRP VBD IN NNP NNP CC IN CD IN NNP .,case det obl case nmod nsubj root case compound obl cc case conj case orphan punct,"She moved to Stockholm at the age of 19 , and moved to New York in 2011 .","PRP VBD IN NNP IN DT NN IN CD , CC VBD IN NNP NNP IN CD .",nsubj root case obl case det obl case nmod punct cc conj case compound obl case obl punct
109,"For a time , Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan .","IN DT NN , NNP NNP NNP VBD DT JJS NN IN NNP NNP NNP CC NN IN DT NNP NN .",case det obl punct nsubj flat flat cop det amod root case nmod flat flat cc conj case det compound nmod punct,Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan for a time .,NNP NNP NNP VBD DT JJS NN IN NNP NNP NNP CC NN IN DT NNP NN IN DT NN .,nsubj flat flat cop det amod root case nmod flat flat cc conj case det compound nmod case det nmod punct
110,"Barshi , is an earth dam on the local river near Pathari Dam , Solapur district in the state of Maharashtra in India .","NNP , VBZ DT NN NN IN DT JJ NN IN NNP NNP , NNP NN IN DT NN IN NNP IN NNP .",nsubj punct cop det compound root case det amod nmod case compound nmod punct compound nmod case det nmod case nmod case nmod punct,"Barshi , is an earthfill dam on local river near Pathari Dam , Solapur district in the state of Maharashtra in India .","NNP , VBZ DT NN NN IN JJ NN IN NNP NNP , NNP NN IN DT NN IN NNP IN NNP .",nsubj punct cop det compound root case amod nmod case compound nmod punct compound nmod case det nmod case nmod case nmod punct
111,He began his career in the Football League with Scunthorpe United before moving to Sheffield United of the Fourth Division in June 1961 .,PRP VBD PRP$ NN IN DT NNP NNP IN NNP NNP IN VBG IN NNP NNP IN DT NNP NNP IN NNP CD .,nsubj root nmod:poss obj case det compound obl case compound obl mark advcl case compound obl case det amod nmod case obl nummod punct,"He began his career in the Football League with Sheffield United , joining Scunthorpe United of the Fourth Division in June 1961 .","PRP VBD PRP$ NN IN DT NNP NNP IN NNP NNP , VBG NNP NNP IN DT NNP NNP IN NNP CD .",nsubj root nmod:poss obj case det compound obl case compound obl punct advcl compound obj case det amod nmod case obl nummod punct
112,"Ungarala Rambabu is a Telugu film , written and managed by Paruchuri Kiriti and produced by Kranthi Madhav .","NNP NNP VBZ DT JJ NN , VBN CC VBN IN NNP NNP CC VBN IN NNP NNP .",nsubj flat cop det amod root punct acl cc conj case obl flat cc conj case obl flat punct,Ungarala Rambabu is a Telugu film written and directed by Paruchuri Kiriti and produced by Kranthi Madhav .,NNP NNP VBZ DT JJ NN VBN CC VBN IN NNP NNP CC VBN IN NNP NNP .,nsubj flat cop det amod root acl cc conj case obl flat cc conj case obl flat punct
113,"Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .","NNP VBZ DT NN IN NNP , DT NNP , DT NNP NNP NNP CC DT NNP NNP .",nsubj cop det root case nmod punct det conj punct det compound compound conj cc det compound conj punct,"Winarsky is a member of the ACM , the IEEE , Phi Beta Kappa , and Sigma Xi .","NNP VBZ DT NN IN DT NNP , DT NNP , NNP NNP NNP , CC NNP NNP .",nsubj cop det root case det nmod punct det conj punct compound compound conj punct cc compound conj punct
114,"With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .","IN DT NN IN DT NNP NNP , DT NNP NNP , CC DT NNP NNP NNP , NNP NNP VBD DT NNP CD NN IN CD .",case det obl case det compound nmod punct det compound conj punct cc det compound compound conj punct compound nsubj root det compound nummod obj case obl punct,"With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .","IN DT NN IN DT NNP NNP , DT NNP NNP NNP CC DT NNP NNP , NNP NNP VBD DT NNP CD NN IN CD .",case det obl case det compound nmod punct det compound compound conj cc det compound conj punct compound nsubj root det compound nummod obj case obl punct
115,"Brian Dabul won the title , defeating Facundo Argüello 6 -- 1 , 6 -- 3 in the final .","NNP NNP VBD DT NN , VBG NNP NNP CD , CD , CD , CD IN DT JJ .",nsubj flat root det obj punct advcl obj flat nummod punct list punct conj punct obl:npmod case det nmod punct,"Facundo Argüello won the title , defeated Brian Dabul 6 -- 1 , 6 - 3 in the final .","NNP NNP VBD DT NN , VBD NNP NNP CD , CD , CD SYM CD IN DT JJ .",nsubj flat root det obj punct conj obj flat nummod punct list punct conj case nmod case det nmod punct
116,"Born was born in Germany to Jewish parents , the son of Hedwig Ehrenberg and the scientist Max Born .","VBN VBD VBN IN NNP IN JJ NNS , DT NN IN NNP NNP CC DT NN NNP NNP .",csubj:pass aux:pass root case obl case amod obl punct det appos case nmod flat cc det conj conj flat punct,"Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .","VBN IN NNP VBD VBN IN JJ NN , DT NN IN NNP NNP CC NN NNP NNP .",csubj:pass case obl aux:pass root case amod obl punct det appos case nmod flat cc conj flat flat punct
117,But the Red Bulls lost the 1st round of the playoffs .,CC DT NNP NNPS VBD DT JJ NN IN DT NNS .,cc det amod nsubj root det amod obj case det nmod punct,The Red Bulls lost but made the 1st round of the playoffs .,DT NNP NNPS VBD CC VBD DT JJ NN IN DT NNS .,det amod nsubj root cc conj det amod obj case det nmod punct
118,The combined potential and kinetic energy is called total energy or `` energy package '' .,DT VBN JJ CC JJ NN VBZ VBN JJ NN CC `` NN NN '' .,det amod nsubj:pass cc amod conj aux:pass root amod obj cc punct compound conj punct punct,The combined potential and total energy is called kinetic energy or `` energy package '' .,DT VBN NN CC JJ NN VBZ VBN JJ NN CC `` NN NN '' .,det amod nsubj:pass cc amod conj aux:pass root amod obj cc punct compound conj punct punct
119,"In Joseon , the design was used to represent Daoism in Korea and to express the hope for harmony of yin and yang .","IN NNP , DT NN VBD VBN TO VB NNP IN NNP CC TO VB DT NN IN NN IN NN CC NN .",case obl punct det nsubj:pass aux:pass root mark xcomp obj case obl cc mark conj det obj case nmod case nmod cc conj punct,The draft was used in Joseon to represent Daoism in Korea and express the hope for the harmony of Yin and Yang .,DT NN VBD VBN IN NNP TO VB NNP IN NNP CC VB DT NN IN DT NN IN NNP CC NNP .,det nsubj:pass aux:pass root case obl mark advcl obj case obl cc conj det obj case det nmod case nmod cc conj punct
120,"In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in 1936 in Zurich .","IN CD PRP VBD DT VBN NN IN DT NNP IN NNP , IN NNP IN CD CC IN CD IN NNP .",case obl nsubj cop det amod root case det nmod case nmod punct case nmod case nmod cc case conj case orphan punct,"He was an invited spokesman for the ICM in Toronto in 1924 , in Zurich in 1932 and in Oslo in 1936 .","PRP VBD DT VBN NN IN DT NNP IN NNP IN CD , IN NNP IN CD CC IN NNP IN CD .",nsubj cop det amod root case det nmod case nmod case obl punct case nmod case nmod cc case conj case orphan punct
121,"Mrs. Glad had acted in Ovamboland in 1901 -- 1919 and 1926 -- 1936 , and had worked there as the first inspector of schools .","NNP NNP VBD VBN IN NNP IN CD SYM CD CC CD SYM CD , CC VBD VBN RB IN DT JJ NN IN NNS .",nsubj flat aux root case obl case obl case obl cc conj case nmod punct cc aux conj advmod case det amod obl case nmod punct,Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- in 1936 and worked as the first inspector of schools there .,"NNP NNP VBD VBN IN NNP IN CD SYM CD CC CD , IN CD CC VBD IN DT JJ NN IN NNS RB .",nsubj flat aux root case obl case obl case obl cc conj punct case obl cc conj case det amod obl case nmod advmod punct
122,"The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .","DT NNS VBP NNS IN JJ JJ NNS , VBG JJ NNS , NNS CC NNS , JJ NNS , NNS , RB RB IN JJ JJ NNS .",det nsubj cop root case amod amod nmod punct case amod nmod punct conj cc conj punct amod conj punct conj punct cc fixed fixed amod amod conj punct,"The species are members of different ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophy , as well as various herbal representatives .","DT NNS VBP NNS IN JJ JJ NNS , VBG JJ NNS , NNS CC NNS , JJ NNS , NN , RB RB IN JJ JJ NNS .",det nsubj cop root case amod amod nmod punct case amod nmod punct conj cc conj punct amod conj punct conj punct cc fixed fixed amod amod conj punct
123,Inside the oval is a stylized light blue tree with a stylized red cardinal sitting on one of the branches of the tree .,IN DT NN VBZ DT VBN JJ JJ NN IN DT VBN JJ JJ NN IN CD IN DT NNS IN DT NN .,case det nmod cop det amod amod amod root case det amod amod amod nmod case nmod case det nmod case det nmod punct,Inside the oval is a stylized light blue dogwood tree with a stylized red cardinal sitting on one of the tree 's branches .,IN DT NN VBZ DT VBN JJ JJ NN NN IN DT VBN JJ JJ NN IN CD IN DT NN POS NNS .,case det obl cop det amod amod amod compound root case det amod amod amod nmod case nmod case det nmod:poss case nmod punct
124,"Tell his father , Charlie Clausen ( Zac MacGuire ) and Evie immediately .","VB PRP$ NN , NNP NNP -LRB- NNP NNP -RRB- CC NNP RB .",root nmod:poss obj punct appos flat punct appos flat punct cc conj advmod punct,"Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .","VB RB PRP$ NN , NNP NNP -LRB- NNP NNP -RRB- , CC NNP .",root advmod nmod:poss obj punct appos flat punct appos flat punct punct cc conj punct
125,In 2009 he moved back to Philadelphia and lives in New York City today .,IN CD PRP VBD RB IN NNP CC NNS IN NNP NNP NNP NN .,case obl nsubj root advmod case obl cc conj case compound compound obl obl:tmod punct,In 2009 he moved back to New York City and lives today in Philadelphia .,IN CD PRP VBD RB IN NNP NNP NNP CC VBZ NN IN NNP .,case obl nsubj root advmod case compound compound obl cc conj obl:tmod case obl punct
126,"The band , founded in 1999 in Dunwoody , Georgia , after guitarist Cole Alexander and bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .","DT NN , VBN IN CD IN NNP , NNP , IN NN NNP NNP CC NN NNP NNP VBD DT NNPS , CC NN NNP NNP VBD DT NNPS .",det nsubj punct acl case obl case obl punct appos punct case obl flat flat cc conj flat flat root det obj punct cc nsubj flat flat conj det obj punct,"The band formed in 1999 in Dunwoody , Georgia after guitarist Cole Alexander and bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .","DT NN VBN IN CD IN NNP , NNP IN NN NNP NNP CC NN NNP NNP VBD DT NNPS , CC NN NNP NNP VBD DT NNPS .",det nsubj acl case obl case obl punct appos case obl flat flat cc conj flat flat root det obj punct cc nsubj flat flat conj det obj punct
127,"In order to become Slovak , however , Derek must defeat a vampire - murderer .","IN NN TO VB NNP , RB , NNP MD VB DT NN HYPH NN .",mark fixed mark advcl xcomp punct advmod punct nsubj aux root det compound punct obj punct,"However , in order to defeat Slovak , Derek must become a vampire assassin .","RB , IN NN TO VB NNP , NNP MD VB DT NN NN .",advmod punct mark fixed mark advcl obj punct nsubj aux root det compound xcomp punct
128,The river Vălcea is a tributary of the River Arieşul Mare in Romania .,DT NN NNP VBZ DT NN IN DT NNP NNP NNP IN NNP .,det nsubj nsubj cop det root case det compound compound nmod case nmod punct,The Arieşul Mare River is a tributary of the Vâlcea River in Romania .,DT NNP NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound compound nsubj cop det root case det compound nmod case nmod punct
129,"In 1096 it passed to Arnulf de Montgomery , but returned to the Aumales in 1102 , who held it until 1221 .","IN CD PRP VBD IN NNP NNP NNP , CC VBD IN DT NNPS IN CD , WP VBD PRP IN CD .",case obl nsubj root case obl flat flat punct cc conj case det obl case obl punct nsubj acl:relcl obj case obl punct,"In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .","IN CD PRP VBD IN NNP NNP NNP , CC IN CD VBD RB IN DT NNPS , WP VBD PRP IN CD .",case obl nsubj root case obl flat flat punct cc case obl conj advmod case det obl punct nsubj acl:relcl obj case obl punct
130,"Piper City was designed by Samuel Cross of New York and William A. Piper of Philadelphia in 1867 ( March 5 , 1820 - July 6 , 1896 ) .","NNP NNP VBD VBN IN NNP NNP IN NNP NNP CC NNP NNP NNP IN NNP IN CD -LRB- NNP CD , CD SYM NNP CD , CD -RRB- .",nsubj:pass flat aux:pass root case obl flat case nmod flat cc conj flat flat case nmod case nmod punct compound dep punct nmod:tmod case nmod nummod punct nmod:tmod punct punct,Piper City was laid out in 1867 by Samuel Cross of Philadelphia and William A. Piper ( 5 March 1820 -- 6 July 1896 ) of New York .,NNP NNP VBD VBN RP IN CD IN NNP NNP IN NNP CC NNP NNP NNP -LRB- CD NNP CD SYM CD NNP CD -RRB- IN NNP NNP .,nsubj:pass flat aux:pass root compound:prt case obl case obl flat case nmod cc conj flat flat punct nmod:tmod compound nmod:tmod case nmod compound nmod:tmod punct case nmod flat punct
